fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
ParallelReduceFullTest.java,41.6,37.32
ParallelReduceTest.java,46.2,41.34
ParallelRunOn.java,126.3,91.5
ParallelRunOnTest.java,85.4,61.28
ParallelSortedJoin.java,81.0,62.26
ParallelSortedJoinTest.java,52.7,50.62
ParallelTransformer.java,3.2,9.62
ParamValidationCheckerTest.java,960.0,503.15
PerfAsyncConsumer.java,14.1,18.79
PerfBoundedSubscriber.java,10.4,13.67
PerfConsumer.java,8.1,14.64
PerfInteropConsumer.java,6.0,14.64
PerfObserver.java,10.8,13.53
PerfSubscriber.java,10.3,13.67
Pow2.java,9.5,12.48
Predicate.java,3.8,9.43
ProtocolViolationException.java,4.7,9.98
PublicFinalMethods.java,18.9,16.52
PublishProcessor.java,90.0,61.25
PublishProcessorAsPublisherTckTest.java,16.7,17.34
PublishProcessorPerf.java,31.6,25.48
PublishProcessorTest.java,216.9,154.79
PublishSelectorTckTest.java,7.5,12.07
PublishSubject.java,79.2,60.05
PublishSubjectTest.java,206.0,141.99
PublishTckTest.java,4.5,11.06
QueueDisposable.java,3.4,9.43
QueueDrain.java,5.7,10.4
QueueDrainHelper.java,127.2,76.52
QueueDrainHelperTest.java,208.0,151.26
QueueDrainObserver.java,35.3,30.24
QueueDrainObserverTest.java,49.5,41.22
QueueDrainSubscriber.java,48.2,41.8
QueueDrainSubscriberTest.java,118.4,74.55
QueueFuseable.java,5.0,10.56
QueueSubscription.java,3.7,9.3
QueueSubscriptionTest.java,18.4,18.69
RangePerf.java,26.5,22.4
RangeTckTest.java,6.6,10.78
RebatchRequestsTckTest.java,6.0,10.99
ReducePerf.java,24.7,21.48
ReduceTckTest.java,9.1,12.84
ReduceWithTckTest.java,10.5,13.38
RefCountProcessor.java,53.9,50.5
ReferenceDisposable.java,8.2,14.73
RepeatTckTest.java,6.5,10.7
ReplayProcessor.java,348.0,202.75
ReplayProcessorBoundedConcurrencyTest.java,169.3,135.26
ReplayProcessorConcurrencyTest.java,148.1,106.95
ReplayProcessorSizeBoundAsPublisherTckTest.java,16.6,16.01
ReplayProcessorTest.java,661.6,374.75
ReplayProcessorTimeBoundAsPublisherTckTest.java,16.2,16.52
ReplayProcessorUnboundedAsPublisherTckTest.java,19.3,15.55
ReplaySelectorTckTest.java,7.3,12.14
ReplaySubject.java,353.8,215.12
ReplaySubjectBoundedConcurrencyTest.java,172.6,136.61
ReplaySubjectConcurrencyTest.java,146.4,104.04
ReplaySubjectTest.java,491.1,297.66
ReplayTckTest.java,6.5,11.13
ResettableConnectable.java,3.4,9.6
ResourceCompletableObserver.java,15.1,16.26
ResourceCompletableObserverTest.java,53.4,47.73
ResourceMaybeObserver.java,11.1,15.18
ResourceMaybeObserverTest.java,87.6,63.12
ResourceObserver.java,12.4,15.18
ResourceObserverTest.java,58.6,51.96
ResourceSingleObserver.java,12.6,15.18
ResourceSingleObserverTest.java,52.6,51.61
ResourceSubscriber.java,20.1,17.52
ResourceSubscriberTest.java,62.0,58.82
ResumeSingleObserver.java,6.6,13.67
Retry.java,21.5,20.36
RetryTckTest.java,7.1,11.02
RunnableDisposable.java,8.8,12.26
RxJavaPlugins.java,247.3,165.92
RxJavaPluginsTest.java,526.9,310.93
RxThreadFactory.java,16.1,19.48
RxThreadFactoryTest.java,7.6,12.88
RxVsStreamPerf.java,34.6,26.72
SafeObserver.java,50.6,48.07
SafeObserverTest.java,315.4,193.67
SafeSubscriber.java,53.2,53.42
SafeSubscriberTest.java,389.1,239.16
SafeSubscriberWithPluginTest.java,75.9,62.25
ScalarCallable.java,3.1,9.48
ScalarSubscription.java,22.0,21.98
ScalarSubscriptionTest.java,12.0,14.31
ScalarXMapZHelper.java,41.1,34.78
ScalarXMapZHelperTest.java,4.3,10.08
ScanTckTest.java,8.7,12.31
ScheduledDirectPeriodicTask.java,8.9,13.17
ScheduledDirectPeriodicTaskTest.java,9.7,13.59
ScheduledDirectTask.java,7.4,12.74
ScheduledRunnable.java,51.3,37.63
ScheduledRunnableTest.java,135.0,97.07
Scheduler.java,71.3,60.09
SchedulerLifecycleTest.java,46.8,42.62
SchedulerMultiWorkerSupport.java,4.1,9.85
SchedulerMultiWorkerSupportTest.java,43.8,38.24
SchedulerPoolFactory.java,40.8,33.72
SchedulerPoolFactoryTest.java,40.8,32.39
SchedulerRunnableIntrospection.java,3.5,9.57
SchedulerSupport.java,7.5,11.9
SchedulerTest.java,120.1,77.36
SchedulerTestHelper.java,38.0,34.44
SchedulerWhen.java,54.8,50.27
SchedulerWhenTest.java,131.3,90.61
SchedulerWorkerTest.java,47.6,44.41
Schedulers.java,37.0,28
SequenceEqualTckTest.java,7.1,12.14
SequentialDisposable.java,11.0,14.47
SequentialDisposableTest.java,56.7,53.98
SerialDisposable.java,17.6,16.06
SerialDisposableTests.java,73.3,58.62
SerializedObserver.java,48.1,41.28
SerializedObserverTest.java,439.7,263.94
SerializedProcessor.java,47.6,45.91
SerializedProcessorTest.java,378.3,236.11
SerializedSubject.java,48.2,47.62
SerializedSubjectTest.java,380.0,232.96
SerializedSubscriber.java,46.3,45.06
SerializedSubscriberTest.java,426.0,259.33
ShareTckTest.java,7.0,10.91
SimplePlainQueue.java,3.7,9.64
SimpleQueue.java,5.5,10.2
SimpleQueueTest.java,55.7,53.63
Single.java,574.9,322.04
SingleAmb.java,40.0,47.01
SingleAmbTest.java,118.6,72.03
SingleCache.java,51.3,47.12
SingleCacheTest.java,31.9,23.47
SingleConcatPublisherTest.java,7.7,13.56
SingleConcatTest.java,56.9,51.87
SingleContains.java,13.5,17.23
SingleContainstTest.java,10.9,13.34
SingleConverter.java,4.3,9.65
SingleCreate.java,38.3,59.22
SingleCreateTest.java,89.1,63.32
SingleDefer.java,10.1,14.46
SingleDeferTest.java,7.7,13.35
SingleDelay.java,22.2,22.05
SingleDelayTest.java,104.4,59.66
SingleDelayWithCompletable.java,18.2,18.77
SingleDelayWithObservable.java,24.7,22.01
SingleDelayWithPublisher.java,27.6,23.1
SingleDelayWithSingle.java,18.0,18.6
SingleDetach.java,22.1,19.23
SingleDetachTest.java,37.1,32.15
SingleDoAfterSuccess.java,20.6,18.65
SingleDoAfterSuccessTest.java,36.7,29.44
SingleDoAfterTerminate.java,19.2,19.3
SingleDoAfterTerminateTest.java,32.5,27.29
SingleDoFinally.java,31.0,21.02
SingleDoFinallyTest.java,24.5,21.44
SingleDoOnDispose.java,20.2,20.56
SingleDoOnError.java,14.7,16.24
SingleDoOnEvent.java,17.9,18.17
SingleDoOnSubscribe.java,19.7,18.59
SingleDoOnSuccess.java,16.1,15.77
SingleDoOnTest.java,123.9,69.7
SingleEmitter.java,4.4,10.43
SingleEquals.java,31.3,26.52
SingleEqualsTest.java,10.2,13.94
SingleError.java,10.8,13.92
SingleErrorTest.java,7.7,11.64
SingleFlatMap.java,36.6,25.46
SingleFlatMapCompletable.java,22.0,22.03
SingleFlatMapCompletableTest.java,7.1,11.88
SingleFlatMapFlowableTckTest.java,8.3,12.75
SingleFlatMapIterableFlowable.java,67.5,60.25
SingleFlatMapIterableFlowableTest.java,167.5,124.06
SingleFlatMapIterableObservable.java,46.9,39.86
SingleFlatMapIterableObservableTest.java,108.7,64.19
SingleFlatMapMaybe.java,34.6,27.2
SingleFlatMapMaybeTest.java,45.3,34.96
SingleFlatMapObservable.java,32.6,23.16
SingleFlatMapObservableTest.java,46.9,36.07
SingleFlatMapPublisher.java,33.9,25.17
SingleFlatMapTest.java,104.5,64.69
SingleFromCallable.java,13.9,17.26
SingleFromCallableTest.java,71.1,59.4
SingleFromPublisher.java,32.0,73.32
SingleFromPublisherTest.java,33.2,25.28
SingleFromTest.java,10.1,13.96
SingleFromUnsafeSource.java,6.6,11.1
SingleHide.java,17.9,16.26
SingleHideTest.java,11.4,14.38
SingleInternalHelper.java,35.3,23.96
SingleInternalHelperTest.java,21.4,19.08
SingleJust.java,6.5,11.73
SingleLift.java,18.1,13.46
SingleLiftTest.java,12.1,14.49
SingleMap.java,21.3,18.18
SingleMapTest.java,22.0,19.33
SingleMergeTest.java,42.2,36.99
SingleMiscTest.java,87.4,63.34
SingleNever.java,5.9,11.24
SingleNullTests.java,329.8,197.46
SingleObserveOn.java,23.3,23.33
SingleObserveOnTest.java,16.7,15.53
SingleObserver.java,4.7,9.97
SingleOnErrorReturn.java,22.1,79.7
SingleOnErrorXTest.java,25.2,22.58
SingleOnSubscribe.java,3.9,9.57
SingleOperator.java,4.4,9.84
SinglePostCompleteSubscriber.java,38.2,26.83
SinglePostCompleteSubscriberTest.java,12.2,16.22
SingleResumeNext.java,27.8,21.86
SingleRetryTest.java,37.7,29.58
SingleScheduler.java,58.4,53.87
SingleSchedulerTest.java,41.7,34.85
SingleSource.java,3.7,9.52
SingleSubject.java,68.2,57.92
SingleSubjectTest.java,91.6,59.37
SingleSubscribeOn.java,20.2,20.29
SingleSubscribeOnTest.java,12.4,16.79
SingleSubscribeTest.java,105.1,60.54
SingleTakeUntil.java,44.6,36.86
SingleTakeUntilTest.java,224.7,156.43
SingleTckTest.java,6.2,11.5
SingleTest.java,195.7,137.21
SingleTimeout.java,44.9,38.01
SingleTimeoutTest.java,57.0,54.02
SingleTimer.java,16.1,17.3
SingleTimerTest.java,21.0,20.14
SingleToFlowable.java,11.8,15.88
SingleToFlowableTest.java,10.6,13.13
SingleToObservable.java,18.0,16.88
SingleToObservableTest.java,6.8,12.97
SingleTransformer.java,3.1,9.72
SingleUnsubscribeOn.java,21.2,19.07
SingleUnsubscribeOnTest.java,38.8,28.99
SingleUsing.java,50.6,44.33
SingleUsingTest.java,118.5,81.12
SingleZipArray.java,52.6,45.46
SingleZipArrayTest.java,54.9,51.66
SingleZipIterable.java,32.5,25
SingleZipIterableTest.java,99.8,59.17
SingleZipTest.java,85.2,62
SkipLastTckTest.java,6.6,11.44
SkipTckTest.java,7.4,11.3
SkipUntilTckTest.java,7.3,11.44
SkipWhileTckTest.java,7.4,11.5
SortedTckTest.java,6.6,11.01
SorterFunction.java,5.4,12.01
SpscArrayQueue.java,39.1,33.69
SpscLinkedArrayQueue.java,127.9,72.52
StrictPerf.java,29.4,24.58
StrictSubscriber.java,30.3,21.08
StrictSubscriberTest.java,115.4,65.21
Subject.java,5.6,12.16
SubjectTest.java,20.7,15.03
SubscribeOnTckTest.java,5.9,11.49
SubscribeWithTest.java,25.9,18.03
SubscriberCompletableObserver.java,18.7,13.61
SubscriberFusion.java,40.2,27.04
SubscriberResourceWrapper.java,19.5,19.52
SubscriberResourceWrapperTest.java,32.5,26.5
SubscriptionArbiter.java,74.7,62.79
SubscriptionArbiterTest.java,46.8,40.04
SubscriptionDisposable.java,5.9,11.14
SubscriptionHelper.java,49.9,44.91
SubscriptionHelperTest.java,93.4,57.23
SuppressAnimalSniffer.java,4.2,10.52
SwitchIfEmptyTckTest.java,7.1,11.42
SwitchMapDelayErrorTckTest.java,6.2,11.74
SwitchMapTckTest.java,6.1,11.74
SwitchOnNextTckTest.java,5.3,11.42
TakeLastTckTest.java,7.3,11.46
TakeTckTest.java,6.8,11.33
TakeUntilPerf.java,36.0,26.87
TakeUntilTckTest.java,5.0,11.39
TakeWhileTckTest.java,7.3,11.53
TestException.java,8.0,12.19
TestHelper.java,2487.6,510.8
TestObserver.java,93.7,65.19
TestObserverTest.java,538.5,320.81
TestScheduler.java,44.3,37.58
TestSchedulerTest.java,108.9,70.84
TestSubscriber.java,90.8,64.72
TestSubscriberTest.java,745.4,410.59
TestingHelper.java,11.7,15.49
TextualAorAn.java,92.2,63.63
TimeIntervalTckTest.java,5.8,11.37
Timed.java,24.9,21.48
TimedTest.java,43.7,34.94
TimeoutTckTest.java,6.2,11.46
TimerTckTest.java,7.7,11.73
TimestampTckTest.java,6.2,11.41
ToFlowablePerf.java,42.7,28.47
ToListTckTest.java,6.6,11.9
ToMapTckTest.java,8.7,12.33
ToMultimapTckTest.java,8.4,12.45
ToSortedListTckTest.java,6.9,11.89
TooManyEmptyNewLines.java,45.2,38.06
TrampolineScheduler.java,48.6,44.64
TrampolineSchedulerInternalTest.java,54.8,51.19
TrampolineSchedulerTest.java,49.9,42.49
TransformerTest.java,44.2,39.66
UndeliverableException.java,4.4,10.71
UnicastProcessor.java,121.7,73.83
UnicastProcessorAsPublisherTckTest.java,12.5,17.35
UnicastProcessorTckTest.java,11.9,14.53
UnicastProcessorTest.java,146.6,101.39
UnicastSubject.java,112.2,76.42
UnicastSubjectTest.java,148.8,106.35
UnsubscribeOnTckTest.java,5.3,11.91
UsingTckTest.java,4.1,12.26
VolatileSizeArrayList.java,46.0,42.95
VolatileSizeArrayListTest.java,53.9,52.44
WindowBoundaryTckTest.java,10.5,13.51
WindowExactSizeTckTest.java,9.4,12.67
WithLatestFromTckTest.java,10.5,12.95
XFlatMapTest.java,199.2,135.12
XMapYPerf.java,131.8,94.92
ZipIterableTckTest.java,6.8,14.67
ZipTckTest.java,5.8,13.25
ZipWithIterableTckTest.java,6.2,13.09
ZipWithTckTest.java,6.2,13.53
package-info.java,2.4,9.28
