fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
ParallelMapTryTest.java,107.5,70.01
ParallelPeek.java,53.5,49
ParallelPeekTest.java,49.1,41.6
ParallelPerf.java,35.2,28.18
ParallelReduce.java,40.9,34.07
ParallelReduceFull.java,65.8,60.54
ParallelReduceFullTest.java,45.2,36.5
ParallelReduceTest.java,46.2,41.33
ParallelRunOn.java,129.1,89.98
ParallelRunOnTest.java,103.5,61.12
ParallelSortedJoin.java,86.1,63.31
ParallelSortedJoinTest.java,52.8,51.98
ParallelTransformer.java,3.2,9.36
ParamValidationCheckerTest.java,973.1,498.31
PerfAsyncConsumer.java,12.2,17.42
PerfBoundedSubscriber.java,10.3,13.42
PerfConsumer.java,7.5,14.42
PerfInteropConsumer.java,7.7,14.41
PerfObserver.java,5.4,13.32
PerfSubscriber.java,11.1,13.47
Pow2.java,4.5,12.18
Predicate.java,3.6,9.18
ProtocolViolationException.java,3.0,9.76
PublicFinalMethods.java,13.5,16.27
PublishProcessor.java,108.1,59.33
PublishProcessorAsPublisherTckTest.java,17.1,17.67
PublishProcessorPerf.java,32.0,24.49
PublishProcessorTest.java,231.8,154.21
PublishSelectorTckTest.java,5.2,11.85
PublishSubject.java,68.2,58.92
PublishSubjectTest.java,197.3,141.94
PublishTckTest.java,6.5,10.84
QueueDisposable.java,1.9,9.19
QueueDrain.java,5.7,10.19
QueueDrainHelper.java,127.2,74.12
QueueDrainHelperTest.java,208.4,148.14
QueueDrainObserver.java,36.9,30.34
QueueDrainObserverTest.java,46.5,41.05
QueueDrainSubscriber.java,46.6,41.31
QueueDrainSubscriberTest.java,117.1,75.09
QueueFuseable.java,5.4,10.3
QueueSubscription.java,4.1,9.11
QueueSubscriptionTest.java,17.8,18.41
RangePerf.java,26.2,22.26
RangeTckTest.java,6.3,10.49
RebatchRequestsTckTest.java,3.3,10.78
ReducePerf.java,22.1,21.3
ReduceTckTest.java,10.0,12.62
ReduceWithTckTest.java,7.4,13.14
RefCountProcessor.java,57.8,49.85
ReferenceDisposable.java,12.9,14.47
RepeatTckTest.java,4.7,10.48
ReplayProcessor.java,333.0,204.86
ReplayProcessorBoundedConcurrencyTest.java,174.7,131.88
ReplayProcessorConcurrencyTest.java,150.9,105.31
ReplayProcessorSizeBoundAsPublisherTckTest.java,16.5,88.72
ReplayProcessorTest.java,686.1,375.48
ReplayProcessorTimeBoundAsPublisherTckTest.java,12.2,16.88
ReplayProcessorUnboundedAsPublisherTckTest.java,12.5,15.4
ReplaySelectorTckTest.java,7.7,11.88
ReplaySubject.java,368.5,219.95
ReplaySubjectBoundedConcurrencyTest.java,182.2,132.01
ReplaySubjectConcurrencyTest.java,144.2,108.51
ReplaySubjectTest.java,513.1,291.56
ReplayTckTest.java,6.0,10.9
ResettableConnectable.java,4.0,9.35
ResourceCompletableObserver.java,16.1,16.03
ResourceCompletableObserverTest.java,54.9,47.56
ResourceMaybeObserver.java,12.4,14.96
ResourceMaybeObserverTest.java,80.5,53.16
ResourceObserver.java,12.2,15.64
ResourceObserverTest.java,54.5,51.52
ResourceSingleObserver.java,12.4,14.96
ResourceSingleObserverTest.java,49.9,51.39
ResourceSubscriber.java,22.5,18.16
ResourceSubscriberTest.java,64.5,59.36
ResumeSingleObserver.java,6.4,13.44
Retry.java,25.6,20.15
RetryTckTest.java,3.6,10.8
RunnableDisposable.java,4.9,12.02
RxJavaPlugins.java,253.8,169.62
RxJavaPluginsTest.java,535.7,310.45
RxThreadFactory.java,16.5,17.66
RxThreadFactoryTest.java,7.6,12.66
RxVsStreamPerf.java,35.5,26.19
SafeObserver.java,53.1,47.94
SafeObserverTest.java,308.6,198.69
SafeSubscriber.java,51.0,53.88
SafeSubscriberTest.java,397.5,238.97
SafeSubscriberWithPluginTest.java,70.8,61.41
ScalarCallable.java,3.0,9.27
ScalarSubscription.java,25.3,21.72
ScalarSubscriptionTest.java,14.1,14.25
ScalarXMapZHelper.java,38.4,34.14
ScalarXMapZHelperTest.java,4.1,9.87
ScanTckTest.java,9.3,12.09
ScheduledDirectPeriodicTask.java,8.8,12.95
ScheduledDirectPeriodicTaskTest.java,9.3,13.37
ScheduledDirectTask.java,6.3,12.51
ScheduledRunnable.java,43.8,37.09
ScheduledRunnableTest.java,140.5,100.61
Scheduler.java,66.5,59.41
SchedulerLifecycleTest.java,50.6,40.9
SchedulerMultiWorkerSupport.java,2.4,9.68
SchedulerMultiWorkerSupportTest.java,47.6,38
SchedulerPoolFactory.java,45.1,33.18
SchedulerPoolFactoryTest.java,40.8,32.14
SchedulerRunnableIntrospection.java,3.8,9.31
SchedulerSupport.java,6.9,11.68
SchedulerTest.java,124.4,74.24
SchedulerTestHelper.java,39.2,34.51
SchedulerWhen.java,54.3,49.97
SchedulerWhenTest.java,122.1,91.87
SchedulerWorkerTest.java,46.6,44.19
Schedulers.java,35.0,27.8
SequenceEqualTckTest.java,7.2,11.92
SequentialDisposable.java,7.4,14.22
SequentialDisposableTest.java,58.1,53.19
SerialDisposable.java,12.3,15.84
SerialDisposableTests.java,80.9,50.51
SerializedObserver.java,46.5,42.41
SerializedObserverTest.java,451.2,267.03
SerializedProcessor.java,46.7,43.55
SerializedProcessorTest.java,381.8,232.9
SerializedSubject.java,47.4,46.98
SerializedSubjectTest.java,395.2,233.23
SerializedSubscriber.java,45.1,41.59
SerializedSubscriberTest.java,461.1,260.71
ShareTckTest.java,3.7,10.7
SimplePlainQueue.java,2.4,9.4
SimpleQueue.java,3.4,9.98
SimpleQueueTest.java,53.0,55.02
Single.java,585.6,330.03
SingleAmb.java,41.9,35.7
SingleAmbTest.java,110.1,71.71
SingleCache.java,50.9,47.2
SingleCacheTest.java,29.2,23.26
SingleConcatPublisherTest.java,5.5,13.34
SingleConcatTest.java,54.0,51.69
SingleContains.java,14.0,16.86
SingleContainstTest.java,5.3,13.13
SingleConverter.java,3.1,9.41
SingleCreate.java,36.5,31.57
SingleCreateTest.java,93.9,61.8
SingleDefer.java,8.4,14.23
SingleDeferTest.java,10.3,13.13
SingleDelay.java,23.7,75.57
SingleDelayTest.java,99.8,59.83
SingleDelayWithCompletable.java,17.9,18
SingleDelayWithObservable.java,22.6,21.84
SingleDelayWithPublisher.java,27.6,80.53
SingleDelayWithSingle.java,19.0,17.36
SingleDetach.java,25.3,19.22
SingleDetachTest.java,39.9,30.82
SingleDoAfterSuccess.java,19.0,18.58
SingleDoAfterSuccessTest.java,34.5,29.01
SingleDoAfterTerminate.java,25.1,19.16
SingleDoAfterTerminateTest.java,33.4,26.51
SingleDoFinally.java,22.0,20.89
SingleDoFinallyTest.java,22.8,20.8
SingleDoOnDispose.java,22.9,20.38
SingleDoOnError.java,22.1,16.03
SingleDoOnEvent.java,18.7,16.88
SingleDoOnSubscribe.java,19.9,18.44
SingleDoOnSuccess.java,14.7,15.5
SingleDoOnTest.java,126.5,67.43
SingleEmitter.java,4.0,10.24
SingleEquals.java,30.8,23.5
SingleEqualsTest.java,12.0,13.73
SingleError.java,12.2,13.71
SingleErrorTest.java,7.9,11.43
SingleFlatMap.java,32.8,25.27
SingleFlatMapCompletable.java,25.7,21.86
SingleFlatMapCompletableTest.java,7.8,11.65
SingleFlatMapFlowableTckTest.java,10.0,12.51
SingleFlatMapIterableFlowable.java,63.3,60.58
SingleFlatMapIterableFlowableTest.java,186.2,122.94
SingleFlatMapIterableObservable.java,48.8,39.72
SingleFlatMapIterableObservableTest.java,121.7,66.39
SingleFlatMapMaybe.java,33.0,28.82
SingleFlatMapMaybeTest.java,43.6,33.92
SingleFlatMapObservable.java,27.1,22.95
SingleFlatMapObservableTest.java,46.7,35.47
SingleFlatMapPublisher.java,31.2,25.06
SingleFlatMapTest.java,114.7,64.91
SingleFromCallable.java,15.8,16.54
SingleFromCallableTest.java,67.3,58.09
SingleFromPublisher.java,32.5,25.4
SingleFromPublisherTest.java,33.1,25.12
SingleFromTest.java,18.4,13.52
SingleFromUnsafeSource.java,6.9,10.88
SingleHide.java,16.8,15.96
SingleHideTest.java,11.3,14.16
SingleInternalHelper.java,36.1,23.71
SingleInternalHelperTest.java,21.1,18.03
SingleJust.java,8.0,11.54
SingleLift.java,13.8,12.96
SingleLiftTest.java,11.6,14.26
SingleMap.java,23.9,17.86
SingleMapTest.java,21.3,19.18
SingleMergeTest.java,49.0,35.11
SingleMiscTest.java,92.9,53.41
SingleNever.java,6.5,11.03
SingleNullTests.java,333.3,192.98
SingleObserveOn.java,23.7,23.52
SingleObserveOnTest.java,14.2,13.45
SingleObserver.java,4.8,9.74
SingleOnErrorReturn.java,23.7,20.55
SingleOnErrorXTest.java,28.1,22.3
SingleOnSubscribe.java,3.7,9.35
SingleOperator.java,4.5,9.6
SinglePostCompleteSubscriber.java,38.6,26.17
SinglePostCompleteSubscriberTest.java,16.2,15.84
SingleResumeNext.java,30.5,22.64
SingleRetryTest.java,38.3,29.41
SingleScheduler.java,60.9,54.51
SingleSchedulerTest.java,45.3,33.86
SingleSource.java,3.3,9.38
SingleSubject.java,69.0,57.6
SingleSubjectTest.java,98.1,56.64
SingleSubscribeOn.java,24.2,19.84
SingleSubscribeOnTest.java,16.4,16.61
SingleSubscribeTest.java,102.9,59.6
SingleTakeUntil.java,43.8,35.57
SingleTakeUntilTest.java,230.3,155.4
SingleTckTest.java,6.4,11.25
SingleTest.java,197.5,135.28
SingleTimeout.java,47.3,37.75
SingleTimeoutTest.java,59.7,54.27
SingleTimer.java,14.7,17.16
SingleTimerTest.java,20.8,20
SingleToFlowable.java,20.0,15.61
SingleToFlowableTest.java,10.2,12.91
SingleToObservable.java,17.9,16.66
SingleToObservableTest.java,8.4,12.75
SingleTransformer.java,4.7,9.47
SingleUnsubscribeOn.java,22.2,19.43
SingleUnsubscribeOnTest.java,39.0,28.55
SingleUsing.java,50.0,44.29
SingleUsingTest.java,118.7,78.13
SingleZipArray.java,50.3,48.27
SingleZipArrayTest.java,60.6,50.87
SingleZipIterable.java,32.0,26.9
SingleZipIterableTest.java,93.9,58.07
SingleZipTest.java,91.5,61.17
SkipLastTckTest.java,6.5,11.22
SkipTckTest.java,6.8,11.08
SkipUntilTckTest.java,5.2,11.22
SkipWhileTckTest.java,4.4,11.28
SortedTckTest.java,4.9,10.79
SorterFunction.java,4.3,11.79
SpscArrayQueue.java,41.6,30.97
SpscLinkedArrayQueue.java,115.4,76.39
StrictPerf.java,34.2,26.81
StrictSubscriber.java,28.8,23.37
StrictSubscriberTest.java,113.6,67.8
Subject.java,8.1,11.82
SubjectTest.java,13.9,13.97
SubscribeOnTckTest.java,7.7,11.24
SubscribeWithTest.java,19.0,18.03
SubscriberCompletableObserver.java,10.8,14.82
SubscriberFusion.java,40.5,26.71
SubscriberResourceWrapper.java,21.1,19.21
SubscriberResourceWrapperTest.java,41.4,27.47
SubscriptionArbiter.java,83.1,61.87
SubscriptionArbiterTest.java,47.1,40.48
SubscriptionDisposable.java,5.9,10.93
SubscriptionHelper.java,51.5,44.6
SubscriptionHelperTest.java,96.9,57.28
SuppressAnimalSniffer.java,4.9,10.33
SwitchIfEmptyTckTest.java,7.5,11.19
SwitchMapDelayErrorTckTest.java,7.8,11.53
SwitchMapTckTest.java,8.1,11.53
SwitchOnNextTckTest.java,7.4,11.2
TakeLastTckTest.java,7.7,11.25
TakeTckTest.java,7.4,11.11
TakeUntilPerf.java,39.4,26.2
TakeUntilTckTest.java,7.0,11.17
TakeWhileTckTest.java,4.9,11.25
TestException.java,3.9,11.83
TestHelper.java,2177.6,510.61
TestObserver.java,94.4,64.15
TestObserverTest.java,565.2,318.88
TestScheduler.java,47.6,38.14
TestSchedulerTest.java,112.1,72.68
TestSubscriber.java,108.8,67.83
TestSubscriberTest.java,772.0,411.51
TestingHelper.java,13.9,15.28
TextualAorAn.java,93.7,55.54
TimeIntervalTckTest.java,5.9,11.16
Timed.java,24.0,21.85
TimedTest.java,45.5,34.74
TimeoutTckTest.java,6.3,11.3
TimerTckTest.java,7.8,11.49
TimestampTckTest.java,7.2,11.12
ToFlowablePerf.java,42.6,28.69
ToListTckTest.java,6.5,11.64
ToMapTckTest.java,8.8,12.12
ToMultimapTckTest.java,5.0,12.23
ToSortedListTckTest.java,3.4,11.64
TooManyEmptyNewLines.java,46.0,37.76
TrampolineScheduler.java,54.2,44.9
TrampolineSchedulerInternalTest.java,56.6,51.35
TrampolineSchedulerTest.java,49.4,43.08
TransformerTest.java,50.4,39.9
UndeliverableException.java,5.4,10.48
UnicastProcessor.java,120.3,78.53
UnicastProcessorAsPublisherTckTest.java,12.7,16.35
UnicastProcessorTckTest.java,16.1,14.64
UnicastProcessorTest.java,144.5,100.91
UnicastSubject.java,119.8,70.16
UnicastSubjectTest.java,154.4,107.2
UnsubscribeOnTckTest.java,5.4,11.62
UsingTckTest.java,9.0,12.1
VolatileSizeArrayList.java,50.8,41.13
VolatileSizeArrayListTest.java,57.6,52.49
WindowBoundaryTckTest.java,11.6,13.28
WindowExactSizeTckTest.java,9.6,12.42
WithLatestFromTckTest.java,9.0,12.71
XFlatMapTest.java,203.4,135.82
XMapYPerf.java,134.4,87.26
ZipIterableTckTest.java,10.2,14.39
ZipTckTest.java,9.8,13
ZipWithIterableTckTest.java,10.5,12.84
ZipWithTckTest.java,11.0,13.28
package-info.java,3.3,9
