fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
ParallelPerf.java,9.0,48.36
ParallelReduce.java,3.9,44.36
ParallelReduceFull.java,7.3,48.86
ParallelReduceFullTest.java,7.8,47.44
ParallelReduceTest.java,8.3,47.95
ParallelRunOn.java,9.3,46.95
ParallelRunOnTest.java,11.0,49.45
ParallelSortedJoin.java,6.0,46.45
ParallelSortedJoinTest.java,8.2,48.95
ParallelTransformer.java,0.7,43.45
ParamValidationCheckerTest.java,27.4,61.01
PerfAsyncConsumer.java,1.0,43.47
PerfBoundedSubscriber.java,0.7,43.47
PerfConsumer.java,0.9,43.47
PerfInteropConsumer.java,0.9,43.47
PerfObserver.java,0.7,43.47
PerfSubscriber.java,1.0,43.47
Pow2.java,0.7,43.48
Predicate.java,0.1,43.48
ProtocolViolationException.java,0.1,43.48
PublicFinalMethods.java,1.2,43.47
PublishProcessor.java,6.8,46.49
PublishProcessorAsPublisherTckTest.java,1.3,43.47
PublishProcessorPerf.java,3.2,44.48
PublishProcessorTest.java,36.9,67
PublishSelectorTckTest.java,0.6,43.49
PublishSubject.java,5.7,45.5
PublishSubjectTest.java,24.9,65.51
PublishTckTest.java,0.4,43.49
QueueDisposable.java,0.1,43.49
QueueDrain.java,0.7,43.49
QueueDrainHelper.java,5.4,58.5
QueueDrainHelperTest.java,21.2,63.68
QueueDrainObserver.java,2.8,45.17
QueueDrainObserverTest.java,6.6,47.17
QueueDrainSubscriber.java,2.6,45.18
QueueDrainSubscriberTest.java,12.7,51.18
QueueFuseable.java,0.2,44.18
QueueSubscription.java,0.4,44.18
QueueSubscriptionTest.java,2.2,44.68
RangePerf.java,3.0,45.68
RangeTckTest.java,0.3,44.17
RebatchRequestsTckTest.java,0.4,44.18
ReducePerf.java,2.8,45.67
ReduceTckTest.java,0.7,44.18
ReduceWithTckTest.java,0.7,44.18
RefCountProcessor.java,5.1,46.69
ReferenceDisposable.java,1.0,44.2
RepeatTckTest.java,0.2,44.2
ReplayProcessor.java,37.0,99.74
ReplayProcessorBoundedConcurrencyTest.java,25.5,59.57
ReplayProcessorConcurrencyTest.java,14.4,56.13
ReplayProcessorSizeBoundAsPublisherTckTest.java,1.0,45.62
ReplayProcessorTest.java,54.6,109.17
ReplayProcessorTimeBoundAsPublisherTckTest.java,0.9,45.72
ReplayProcessorUnboundedAsPublisherTckTest.java,0.9,45.72
ReplaySelectorTckTest.java,1.0,45.72
ReplaySubject.java,31.8,83.76
ReplaySubjectBoundedConcurrencyTest.java,22.9,59.21
ReplaySubjectConcurrencyTest.java,18.3,56.71
ReplaySubjectTest.java,43.1,95.23
ReplayTckTest.java,0.5,46.2
ResettableConnectable.java,0.3,46.2
ResourceCompletableObserver.java,1.2,46.21
ResourceCompletableObserverTest.java,3.4,47.7
ResourceMaybeObserver.java,0.9,46.21
ResourceMaybeObserverTest.java,12.4,51.21
ResourceObserver.java,1.0,46.21
ResourceObserverTest.java,8.4,50.71
ResourceSingleObserver.java,1.0,46.21
ResourceSingleObserverTest.java,7.9,50.21
ResourceSubscriber.java,1.0,46.21
ResourceSubscriberTest.java,9.7,51.21
ResumeSingleObserver.java,0.6,46.21
Retry.java,1.7,46.71
RetryTckTest.java,0.5,46.21
RunnableDisposable.java,0.6,46.21
RxJavaPlugins.java,16.4,56.76
RxJavaPluginsTest.java,37.9,64.39
RxThreadFactory.java,1.0,46.33
RxThreadFactoryTest.java,0.4,46.33
RxVsStreamPerf.java,9.0,51.33
SafeObserver.java,2.6,46.84
SafeObserverTest.java,38.5,83.36
SafeSubscriber.java,1.9,46.92
SafeSubscriberTest.java,39.4,89.45
SafeSubscriberWithPluginTest.java,24.3,62.44
ScalarCallable.java,0.7,46.43
ScalarSubscription.java,1.1,46.93
ScalarSubscriptionTest.java,3.5,48.43
ScalarXMapZHelper.java,3.2,47.94
ScalarXMapZHelperTest.java,0.3,46.44
ScanTckTest.java,0.5,46.44
ScheduledDirectPeriodicTask.java,0.5,46.44
ScheduledDirectPeriodicTaskTest.java,1.6,46.94
ScheduledDirectTask.java,0.4,46.44
ScheduledRunnable.java,2.6,47.44
ScheduledRunnableTest.java,8.3,49.95
Scheduler.java,8.2,51.47
SchedulerLifecycleTest.java,4.2,47.96
SchedulerMultiWorkerSupport.java,0.4,46.46
SchedulerMultiWorkerSupportTest.java,2.8,47.47
SchedulerPoolFactory.java,3.2,47.47
SchedulerPoolFactoryTest.java,2.3,46.97
SchedulerRunnableIntrospection.java,0.7,46.47
SchedulerSupport.java,0.6,46.47
SchedulerTest.java,8.3,50.47
SchedulerTestHelper.java,4.0,47.97
SchedulerWhen.java,4.7,48.48
SchedulerWhenTest.java,12.2,54.98
SchedulerWorkerTest.java,8.0,49.6
Schedulers.java,4.1,48.12
SequenceEqualTckTest.java,0.3,46.6
SequentialDisposable.java,0.6,46.6
SequentialDisposableTest.java,3.0,47.61
SerialDisposable.java,1.5,46.61
SerialDisposableTests.java,2.8,47.61
SerializedObserver.java,5.0,48.61
SerializedObserverTest.java,41.4,86.13
SerializedProcessor.java,3.9,48.64
SerializedProcessorTest.java,34.5,76.16
SerializedSubject.java,4.3,48.64
SerializedSubjectTest.java,34.6,76.16
SerializedSubscriber.java,3.8,48.14
SerializedSubscriberTest.java,39.5,85.18
ShareTckTest.java,0.5,46.64
SimplePlainQueue.java,1.4,46.64
SimpleQueue.java,0.9,46.64
SimpleQueueTest.java,8.3,51.64
Single.java,32.5,64.82
SingleAmb.java,3.1,47.65
SingleAmbTest.java,27.0,60.15
SingleCache.java,4.1,48.16
SingleCacheTest.java,7.7,50.66
SingleConcatPublisherTest.java,0.6,46.66
SingleConcatTest.java,13.9,55.66
SingleContains.java,1.2,46.66
SingleContainstTest.java,0.9,46.66
SingleConverter.java,0.7,46.66
SingleCreate.java,2.4,47.66
SingleCreateTest.java,6.2,49.67
SingleDefer.java,1.1,46.67
SingleDeferTest.java,2.8,48.16
SingleDelay.java,1.4,46.68
SingleDelayTest.java,7.3,49.68
SingleDelayWithCompletable.java,1.1,46.68
SingleDelayWithObservable.java,1.2,46.68
SingleDelayWithPublisher.java,1.1,47.18
SingleDelayWithSingle.java,1.2,46.68
SingleDetach.java,1.6,47.18
SingleDetachTest.java,10.0,52.18
SingleDoAfterSuccess.java,1.3,46.68
SingleDoAfterSuccessTest.java,3.6,47.68
SingleDoAfterTerminate.java,1.1,46.68
SingleDoAfterTerminateTest.java,3.5,47.68
SingleDoFinally.java,1.0,46.69
SingleDoFinallyTest.java,2.7,47.68
SingleDoOnDispose.java,1.2,46.69
SingleDoOnError.java,0.8,46.69
SingleDoOnEvent.java,0.7,46.69
SingleDoOnSubscribe.java,0.9,46.69
SingleDoOnSuccess.java,0.9,46.69
SingleDoOnTest.java,8.0,55.18
SingleEmitter.java,0.6,46.69
SingleEquals.java,0.8,46.69
SingleEqualsTest.java,1.1,47.19
SingleError.java,1.0,46.69
SingleErrorTest.java,0.2,46.69
SingleFlatMap.java,2.1,47.19
SingleFlatMapCompletable.java,2.8,47.69
SingleFlatMapCompletableTest.java,0.6,46.69
SingleFlatMapFlowableTckTest.java,0.3,46.7
SingleFlatMapIterableFlowable.java,4.3,48.7
SingleFlatMapIterableFlowableTest.java,13.9,54.21
SingleFlatMapIterableObservable.java,4.1,48.2
SingleFlatMapIterableObservableTest.java,7.3,50.2
SingleFlatMapMaybe.java,2.6,47.2
SingleFlatMapMaybeTest.java,2.8,47.7
SingleFlatMapObservable.java,2.2,47.2
SingleFlatMapObservableTest.java,10.3,53.2
SingleFlatMapPublisher.java,2.6,47.2
SingleFlatMapTest.java,14.2,54.21
SingleFromCallable.java,1.5,47.2
SingleFromCallableTest.java,14.7,55.71
SingleFromPublisher.java,2.0,47.2
SingleFromPublisherTest.java,4.1,48.2
SingleFromTest.java,1.0,46.71
SingleFromUnsafeSource.java,0.5,46.71
SingleHide.java,1.1,46.71
SingleHideTest.java,0.8,46.71
SingleInternalHelper.java,2.3,47.21
SingleInternalHelperTest.java,1.3,46.71
SingleJust.java,0.5,46.71
SingleLift.java,1.2,46.71
SingleLiftTest.java,0.4,46.71
SingleMap.java,1.5,47.21
SingleMapTest.java,1.8,47.21
SingleMergeTest.java,5.0,48.71
SingleMiscTest.java,6.5,49.72
SingleNever.java,0.4,46.72
SingleNullTests.java,34.7,77.24
SingleObserveOn.java,1.7,47.22
SingleObserveOnTest.java,0.8,46.72
SingleObserver.java,0.5,46.72
SingleOnErrorReturn.java,1.2,46.72
SingleOnErrorXTest.java,5.3,49.22
SingleOnSubscribe.java,0.2,46.72
SingleOperator.java,1.0,46.72
SinglePostCompleteSubscriber.java,1.1,46.73
SinglePostCompleteSubscriberTest.java,1.6,47.22
SingleResumeNext.java,1.9,47.24
SingleRetryTest.java,1.7,47.24
SingleScheduler.java,5.9,50.24
SingleSchedulerTest.java,3.6,47.74
SingleSource.java,0.4,46.74
SingleSubject.java,5.4,49.25
SingleSubjectTest.java,10.3,52.74
SingleSubscribeOn.java,1.5,46.74
SingleSubscribeOnTest.java,2.8,47.74
SingleSubscribeTest.java,8.5,52.25
SingleTakeUntil.java,2.9,48.24
SingleTakeUntilTest.java,41.3,92.26
SingleTckTest.java,0.3,46.74
SingleTest.java,36.2,86.76
SingleTimeout.java,3.6,48.6
SingleTimeoutTest.java,11.4,53.6
SingleTimer.java,1.0,47.1
SingleTimerTest.java,4.6,49.09
SingleToFlowable.java,0.9,47.1
SingleToFlowableTest.java,0.9,47.1
SingleToObservable.java,0.9,47.1
SingleToObservableTest.java,0.9,47.1
SingleTransformer.java,0.8,47.1
SingleUnsubscribeOn.java,1.3,47.6
SingleUnsubscribeOnTest.java,5.0,48.6
SingleUsing.java,3.2,48.6
SingleUsingTest.java,14.8,56.11
SingleZipArray.java,3.3,48.16
SingleZipArrayTest.java,13.1,52.66
SingleZipIterable.java,2.1,48.16
SingleZipIterableTest.java,12.0,53.67
SingleZipTest.java,5.8,51.18
SkipLastTckTest.java,0.4,47.19
SkipTckTest.java,0.2,47.19
SkipUntilTckTest.java,0.1,47.19
SkipWhileTckTest.java,0.2,47.2
SortedTckTest.java,0.6,47.2
SorterFunction.java,0.3,47.2
SpscArrayQueue.java,3.0,48.2
SpscLinkedArrayQueue.java,8.0,51.21
StrictPerf.java,3.1,48.24
StrictSubscriber.java,1.6,47.74
StrictSubscriberTest.java,31.7,67.25
Subject.java,0.8,47.25
SubjectTest.java,1.7,47.75
SubscribeOnTckTest.java,0.5,47.25
SubscribeWithTest.java,1.3,47.25
SubscriberCompletableObserver.java,1.0,47.25
SubscriberFusion.java,4.0,48.76
SubscriberResourceWrapper.java,1.4,47.75
SubscriberResourceWrapperTest.java,1.4,47.75
SubscriptionArbiter.java,5.2,49.26
SubscriptionArbiterTest.java,4.6,48.76
SubscriptionDisposable.java,0.6,47.26
SubscriptionHelper.java,2.2,47.76
SubscriptionHelperTest.java,9.3,51.76
SuppressAnimalSniffer.java,0.3,47.26
SwitchIfEmptyTckTest.java,0.2,47.26
SwitchMapDelayErrorTckTest.java,0.5,47.26
SwitchMapTckTest.java,0.2,47.26
SwitchOnNextTckTest.java,0.3,47.26
TakeLastTckTest.java,0.4,47.26
TakeTckTest.java,0.4,47.26
TakeUntilPerf.java,7.7,51.75
TakeUntilTckTest.java,0.5,47.26
TakeWhileTckTest.java,0.1,47.27
TestException.java,0.0,47.26
TestHelper.java,100.8,111.61
TestObserver.java,6.7,54.14
TestObserverTest.java,42.3,96.72
TestScheduler.java,4.0,50.68
TestSchedulerTest.java,9.7,53.68
TestSubscriber.java,7.8,53.19
TestSubscriberTest.java,55.8,115.73
TestingHelper.java,0.8,48.68
TextualAorAn.java,4.5,50.68
TimeIntervalTckTest.java,0.2,48.68
Timed.java,3.4,50.68
TimedTest.java,6.9,54.68
TimeoutTckTest.java,0.1,48.68
TimerTckTest.java,0.5,48.68
TimestampTckTest.java,0.3,48.68
ToFlowablePerf.java,7.4,54.18
ToListTckTest.java,0.4,48.76
ToMapTckTest.java,0.8,48.76
ToMultimapTckTest.java,0.8,48.76
ToSortedListTckTest.java,0.1,48.77
TooManyEmptyNewLines.java,3.6,50.27
TrampolineScheduler.java,2.9,50.27
TrampolineSchedulerInternalTest.java,4.1,50.27
TrampolineSchedulerTest.java,8.2,54.27
TransformerTest.java,1.5,49.83
UndeliverableException.java,0.4,48.83
UnicastProcessor.java,5.1,53.34
UnicastProcessorAsPublisherTckTest.java,0.7,48.88
UnicastProcessorTckTest.java,2.8,49.87
UnicastProcessorTest.java,24.6,70.88
UnicastSubject.java,6.0,52.42
UnicastSubjectTest.java,18.7,71.41
UnsubscribeOnTckTest.java,0.5,48.93
UsingTckTest.java,0.3,48.93
VolatileSizeArrayList.java,3.3,49.93
VolatileSizeArrayListTest.java,3.2,50.93
WindowBoundaryTckTest.java,0.7,48.93
WindowExactSizeTckTest.java,0.3,48.93
WithLatestFromTckTest.java,0.5,48.93
XFlatMapTest.java,37.7,91.96
XMapYPerf.java,33.2,83.45
ZipIterableTckTest.java,0.9,48.94
ZipTckTest.java,0.2,48.95
ZipWithIterableTckTest.java,0.9,48.95
ZipWithTckTest.java,0.2,48.95
package-info.java,0.1,48.95
